,sentiment,content
1560,1,jjrogue interview tuesday thing turning around think yay dont worry japsicans rare breed
1561,1,bye twitter amp fb world san francisco airport ready board air china sure internet access
1562,1,natashabrown brad s face saw gift priceless thnx nat
1563,1,whiteangle held out japanese people making origami animal darcy great time amazing place
1564,0,unfortunately heffas decided take impromptu mall trip without telling
1565,1,went see priscilla ahn last night amazin band actually
1566,0,twitterberry hate
1567,1,sugarreddrive thx following r band kind genre play nice meet
1568,0,much fun day brewer game home sick
1569,1,paulharriott hahaha tv really thing anyway i music girl
1570,1,good mornin twiggas
1571,0,bloody exam next week
1572,0,time take astronomy test
1573,1,pulled breakfast sausage mother day hopefully baby sleep
1574,0,bobbiepen lmao man bummed stopped braiding
1575,0,selectedtweets sorry ali
1576,1,amineb perfect
1577,0,cheesetal miss coffee
1578,1,johncmayer maybe funny like jester
1579,0,sorry think hr till day off
1580,0,shopped til dropped come bac sunshine miss u
1581,0,skykemea gone going home make sad leave mall
1582,1,punisher got twitter yayy xxx
1583,1,little girl shallowness annoy me good side didnt straighten hair today look decent
1584,1,succesfully following tayla
1585,1,freshalina itsmeamerie hey everyone mixed first single quot why r u quot i m sooo excited
1586,1,got home nice party tired yet
1587,0,work missing miami fam anywayz abigaildsouza mrohboy carolina jonathan prtyprincess jessdosil amp amp amp
1588,1,robluketic thank much nice happy hear voice really started something good xo
1589,0,grandma caminker passed away today missed may rest peace
1590,1,cookiemonster ohhh yea film one fave longgggg time any humma humma
1591,1,blanquis morning hope super day enjoy
1592,1,received personal email perez hilton
1593,1,toxicsociopath awww well know youll back visiting xd hang constantly another heartbreaking goodbye
1594,0,pokinatcha honesty pain blech
1595,1,sunrisesister yeah quick using mm addi s bought sat make even smoother
1596,0,mitchelmusso didnt answer
1597,0,gt gt why blonde keep failing driver license test gt gt gt gt gt everytime stopped jumped back seat
1598,1,hey good morning guy
1599,1,tiyephoenix dj gig bk hh fest please keep posted live date
1600,1,snl justin timberlake
1601,1,morning all great day school go
1602,1,lvlyfairygrl would say bc overcast get sunny yes
1603,1,happy morning everyone
1604,0,home w bae amp myka meann
1605,0,waubonsie lost out soo pissed
1606,1,erwin peek a boo see you
1607,0,oh no crashed ball pump
1608,0,hbsexeced class keen on guess wait next summer bummer
1609,1,findingceej hala finally
1610,0,nancy got tweet suck love
1611,1,signed twitter yay
1612,0,upset friday night cry
1613,0,tired work but king s bounty add on vampyre story evening x men comixes completely donloaded
1614,1,sandsp thanks followfriday suggestion
1615,1,telesilla indeed thanks sharing that go sleep giggling night
1616,1,jenalaniz worry ava distract flight
1617,0,jus chillin doin hr friday afternoon tend end quot busy quot
1618,1,charmainelhs must insist write essay twitter way character
1619,1,moodleman somehow going figure come sydney one day
1620,0,kjnyc depressing
1621,1,followsavvy followmandy funnn
1622,0,going lumberjack party
1623,1,kind excited go school today dont know why hopefully good day
1624,1,mary r robert look forward seeing sharing
1625,1,beccamorte oooh neat yes sf good food again jealous sf people
1626,1,hit view myspace thanks everyone
1627,0,http bit ly ce got bit face doberman four year old wanted kiss neighbor
1628,0,tired n sick what fuck wrong w
1629,0,watching thomas train engine make miss george carlin
1630,1,theolykos omg want go beach
1631,0,dirtyliz right
1632,0,wersching wait till january life fair
1633,1,soo happy thank baby best day life
1634,0,noo xbox got red ring death
1635,1,awesomeness she come way lol dun dun dun
1636,1,feeling like watching twilight amp enjoying
1637,1,taylorswift wish could come swindon hour away it dream meet xoxo
1638,0,wanted see story acorn tonight glen beck missed
1639,1,designbreaker nothing stayed home
1640,1,cyberwest thanks twitpic sure made laugh
1641,0,oliyoung
1642,1,lclaurenconrad can t wait see tonite hilarious
1643,1,jerrica perez that s great hope study bff live together well we see
1644,0,sheiroq fuckyoumonday like it totally crap tastic rainy day here work hug
1645,0,xjadedx helping
1646,0,let down mri today neurosurgeon order it which mean come back okc soon amp nothing new
1647,0,friend feel though need bring gift house warming a mess
1648,1,formicadinette yipe sorry hear
1649,0,feel like shit
1650,0,computer killed combo mirror edge really poor win thermal management c gpu one sad game
1651,0,jonasbrothers movie today cant go see
1652,0,glowing face complexion always pale
1653,1,ordering pizza watching diggnation trying tweetdeck good
1654,0,kpatthethird fml dad didnt leave moneyz wait till get home call finish work
1655,1,mcmedia well thank you you importantly
1656,1,chatting matt mercy mercedes lol
1657,1,dog earedpages yay can t wait come bookstore get new book
1658,0,like dress
1659,1,alright gang gotta go park family hour back mwahs yu head bed
1660,0,lilemoboi warm wet spent day carpet cleaning yacht
1661,1,omg folding laundry matched sock perfect pair good laundry folding day
1662,0,omg guy internet whole day still working try fix m
1663,0,shan sir i woulda put honey but
1664,0,side seat loner please starbucks there
1665,0,chicago pretty much sold tshirts
1666,0,alone home
1667,1,ah bank holiday morning reading elle bed getting excited roast dinner sheering later
1668,0,song make want cry
1669,0,sad twit going miss epiphanygirl musiq soulchild anthony hamilton ugggghhhh love them
1670,0,heavily medicated can t sleep ugh
1671,1,xkookie whyyyy hellloooo thx checkin r thing http myloc me gp
1672,0,day beasted me
1673,0,still sick sigh
1674,0,creative party me myself moi
1675,1,andreamichellef s birthday today wish good one asshole sleepytime
1676,0,cried
1677,0,twitter one talk know celebs nt nice spoken
1678,0,extremely bored
1679,0,aliasgirl exactly say hinted him seriously die true
1680,0,surrounded negativity good thing fly guy give hope something better thank u jesus
1681,1,excited taylor swift wednesday
1682,0,iamsuperbianca oh went friend myoh last night ran tarsier pin sad really cute
1683,0,dog got hit car front jamies house
1684,1,relaxing fragrance soo in latest love still lavender amp chamomile the basic one trying find flower scent
1685,1,good morning driving work
1686,0,need get back daily tweeting hiatus suck also suck gsn interrupting show airing gt lt
1687,0,willie pouting grandma put treat food http apps facebook com dogbook profile view
1688,0,mattthewhoare please tell cut price macbooks although photoshop reduced that d great
1689,1,cynthia jenny spamming twitter haha
1690,1,joined twitter thanks m amp m
1691,0,chrlttgrc nope im nott planning aunty come america havin big family meal cant xx
1692,1,zenithus least next year big wide world me
1693,1,allangoesdmb listen alot work damn good show
1694,1,avenue a rocky kind little rockpools amp octopus amp shell amp stuff want beach perfect overcast day
1695,1,leslielang adventure fun yr old mo old you re brave hope great time
1696,0,hate pain
1697,0,sandy b shes bad sort lot pain
1698,0,another friday night nothing boyfriend work am
1699,1,happy mother s day
1700,0,pollybowles say really miss red porsche sold yr ago
1701,1,amygrant chocolate peanut butter one favorite combonations
1702,0,haha aww ok back bionomial expansion ugh joy
1703,1,weekend probably best still another day go
1704,1,beautiful morning time get enjoy sun
1705,0,eating breakfast getting ready go school
1706,1,supposeddd hang al mommy wont let dooo blah hahaha
1707,1,morning washing machine already going mum dad house get house ready wedding day busy busy busy
1708,0,oh poop stupid twitter let put new picture
1709,1,laingrithdz thanks lot kind got back nice drive fun car drive nice day
1710,0,still havent left house yet rediculous really s d p amp t k k
1711,0,wish teased movie night
1712,1,trip stockholm got cancelled make planning shopping tomorrow nothing make girl happy like shopping
1713,1,love app thing hella awesome bro
1714,1,hi http gayorbispace com hope everybody safe amp fun weekend
1715,1,great day
1716,1,watched movie holiday forgotten feel good movie wa lovely evening
1717,0,go last theater lunch im gonna cry
1718,0,work now finish pm booooo
1719,1,greatkingrat hey forgot that ask steve take mine mate look like liam shameless
1720,0,star trek movie riveting soundtrack superb overall experience fantastic alyssa jumping german shepherd priceless
1721,0,sirhova clownin since got flooded htown april got repaired thought
1722,1,good morning world hope everyone ok
1723,0,paulshadwell thanks trying done good can t fathom take apple store sigh
1724,1,really happy and drunk really happy
1725,0,syzygy thank
1726,1,gooodmorning people earth
1727,1,ok soooooooooo that got u palm hand
1728,0,writing yearbook make wanna cry
1729,1,donnyeffrien good know pln s earthday happen neck wood
1730,1,karinphillips popular
1731,0,ipod died running charged
1732,1,watching quot look star quot mom lub ah c hehe
1733,1,dannywood good morning dan bday plan getting exercise today love ya see nyc
1734,0,maxlucado wgn chicago used calm airing idea last day changed programing sound bite shouting
1735,1,say good evening http plurk com p rqhl
1736,0,see wat mean bout follw friidays called lose fllowers friday smh
1737,0,leesab nooooooooooooooo well g prob june help u
1738,0,boomkatt want bittersweet lol
1739,1,mafeinberg least large vocabulary benefit writer hope well sister
1740,0,dizzy already third page chapter plop head
1741,0,arm making want cry also shot made sick
1742,0,sochae too know miss excitement lol
1743,1,video finally done wooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
1744,1,decided go uni today http plurk com p suyr
1745,0,wishing going tonight wait tomorrow
