,sentiment,content
1230,0,"Bike trail - 1, Miss J - 0, two front teeth - 1 1/2.. Hopefully! Vacations suck!"
4201,0,Sick kid trumps advance planning.  Bummer
12117,0,twitter is trippin right now with my pic
13888,0,another long day..glad its the weekend..but still on call
16374,0,Ughh from the filling in my tooth my ear is starting to ache ! What a life
11275,0,feeling really dizzy  not soo good
18105,0,i feel extremely depressed right now.
4265,0,I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again&lt;3
18571,0,going to a work people party then going home to visit Grandma. Sadness
29664,0,"missing my hobo/slut/tramp way of life, and cooking for my mother on a saturday night  MAMA I LUV U"
7667,0,i miss the one who would do anything to spend 5 min with me... the one who used to say just tell me when and where
31161,0,"@mbulatao oh no!!!! i hope its not too baad, tell mya i hope she's gets better soon"
14369,0,"Yep, lost my bet to chris"
17150,0,"@jcubed1 Dang! Of course, I'm just jealous 'cuz I didn't think of it first"
13656,0,@chickwoman97  im riding the highs and lows of moods now.... chores blow
14833,0,@irishjonasfan lol now your making me feel bad for not coming on  lol
4487,0,might have to go back much earlier than expected. bye bye bay area
13496,0,Demi is a super girl but she don't like the french fans
10461,0,I feel actual heartbreak.. @Levanah_Gates last night  x
13019,0,dangit. LSU w/ a 7-spot in B7 now leads Southern 8-2.  Was intentionally not mentioning anything and it got jinxed anyhow.
33345,0,@jtimberlake DAMN YOU KILLED IT ON SNL...THAT WAS GOOD STUFF I WAS CRYING W/LAUGHTER @jimmyfallon broke you i love it
4449,0,a bird flew into window at my parents house and snapped his poor neck. gotta bury him
13638,0,bad mood and i dont feel good. too bad no one cares
11569,0,@Eujean2 yeah
15338,0,@Maxicatimus Miles from you   I'm in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.
18128,0,"@kraeth She really loves that ride, doesn't she?  Too bad I wasn't there recording it"
17115,0,@nathanblevins  Maybe next time. Can't be away this weekend as much as I'd like to jump in the car and go. ::pout::
16082,0,What I'm gonna do  life is not good:'( no more Exit in this hallway I'm stuck in my world...
18549,0,"@angelicaaa workies with dad?  aw that sucks working on saturday morning. I'm about to study, when are your exams?"
6580,0,"@ShellyKramer I've had a fever for the past 48 hours. You should see me. I'm unshaven, puffy face and look pathetic!"
6302,0,Sad day in the office. Glad it's Friday. Like to get away from this for a while. Poor co-worker just lost her son.
1096,0,Nite Tweeple.  Tomorrow will be day 25 at work.
18003,0,It is Gloomy outside. It is making me sad  I miss the sun and its happiness!!
4196,0,@TheReal_RedBone stop that babe u makin me feel very bad now! :/
24530,0,Working working and working at www.redirlanda.es. Many hours spent but it worth!! Letï¿½s make Red Irlanda big
10866,0,@velmadaria i'm still thinking about that *FKC* meal I missed yesterday
9807,0,and wtf at little 9 year old wanna be thugs? ugh why can't everyone just be friends and not in cliques like back in the old days
14756,0,just went to the dentist my mouth hurts and I can't eat until 8
1005,0,has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&amp;d this sat ...is a sad panda
17374,0,@dezurita nooo it was a real mushroom! but our neighbor uprooted it
7948,0,charlies roastbeef: mostaza no manejamos. WTF?
35924,0,@solangeknowles you are so freaking awesome Solange. Happy mother's day. i wish i had a mom like you...sad. blah. but best wishes!
13651,0,Sticks and stones may break my bones...but words will hurt forever.
4177,0,@mgiraudofficial  i'd give anything to be there. too bad i'm in tennessee.
14094,0,"me and chloe are drinking away our sorrows, Dreambears SO should've got through"
1112,0,"wants to listen to musiq soulchild, but it is not on the iPod"
2916,0,sad day!!!!! Love you Maï¿½ (8 years ago!)
14898,0,"@Goatzilla  im not that good yet, my parents still buy me clothes and stuff when i need them &gt;_&gt; but i dont get pocket money anymore"
8658,0,"@theemptynest  I've had that before...sometimes, they turn into other things; felt is very forgiving. Remould? Cut up and re-form?"
39003,0,unfortunately people at work let me down so I am now having a bad morning! it's official... but revenge is a dish best served cold
5180,0,@KillzoneDotCom  tis a sad day
34436,0,@Britneyspears : For the Record is still the saddest thing to watch. &quot;I'm gonna go through life like the karate kid&quot;...and so am I.
16762,0,@RealAudreyKitch i'd seriously kill for a bath the now.  but we only have a shower cubicle. I miss bubble baths!
19753,0,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.
8037,0,has today off! But has to work tomorrow
10330,0,"Ok, WTF?! Why do you have something on your menu *in the window* if you don't sell it?! I wanted my bubble tea"
19612,0,I want a burrito but I still have 30 more minutes of work
14501,0,missed Britains got talent    gutted.
8672,0,@sunflower_seeds dude don't say that
2659,0,"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2"
11455,0,"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow."
10181,0,@Cherryadestains It was blatently your fault for just shoving it in the bag when I said no  I felt that you had very much tricked me. xx
26608,0,"Going to bed, in pain fell on my shoulder today. Good night"
8587,0,wat a stressful week i jus hope everything falls into place 4me
7415,0,@lifesaver45 that sucks.
17547,0,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it's repeated? Must investigate!
1057,0,lappy charger is completely dead... conserving what's left of the battery until i can afford to buy a new one
3787,0,I miss my wacom. Especially the mouse. Laptop touch pad is horrible
19807,0,Its so windy and raining harder then the day before today   bye bye if the power gos out
5514,0,just got home from school and from the wake of my friend's father.  so tired..
5070,0,@pennynash I was scared by the Daleks in the DW Exhibition in Cardiff.
28799,0,@Sobbee Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style &quot;medical&quot; uni. Disappointed there weren't any more in costume.
8919,0,i bit my tongue sooo bad...it's swollen.
2455,0,i'm so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida
4083,0,"Grew fat today  GSS was so hxc I saw a full house Chanel, JC, Pedder Red and Ferragamo! How great is the economic downturn."
2128,0,not to be too macabre but its hard to believe we dropped a real nuclear weapon on real japanese humans.  http://ow.ly/9NRu #warisfucked
9970,0,@Dayna_aka_Rowan he could be talking to me  (he's probably not though ;) )
5947,0,i lost my phone.
11242,0,@singpolyma aaaaaaaahhhhhhhh I hate the Internet  When will people learn &quot;native widgets are always best&quot;
15,0,The storm is here and the electricity is gone
10358,0,Back at home and phone my grandma... I love her and miss her
19895,0,Listing to a sad song  so i am sad too
19897,0,@mommy41402. I was like &quot;whyyyyy?!&quot;
6552,0,so freaking tired.  It's like my body refuses to move.
5355,0,heading up to the farm   dont want to i wanna stay here and talk with my boyfriend... STUPID MOM FOR MAKING ME GO UP &gt;.&lt;
8155,0,I'm trying to find a pic for twitter but all that  ihave are too big or can't upload. So I shall remain faceless  lol
3462,0,Enjoying the sun with a heavy heart no depeche this weekend  no spending time with the man I love too double gutted
10208,0,So tired n sick-what the fuck is wrong w me
4579,0,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.
14912,0,"@flashyfem Sorry to hear that.  If I didn't already so much planned this weekend, I'd have considered going too."
11673,0,"@BonDean Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter"
9034,0,Running around town with Kathleen....she's leaving me for a month..
5704,0,Another day in jury duty.
8039,0,Can't give blood within a year of getting a tattoo so I can't give...Im gutted
15029,0,@theAV8TR dont quit.
1961,0,4am foodshopping cause I was sick all day and was in hospitals  being alone blows
3959,0,"@Smileyquanta oh, is it good? I've been wanting to watch that movie but nooobody would watch it w/me"
27981,0,"Watching &quot;All the Kings Men&quot;, It be pretty good so far!"
3508,0,Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.
7910,0,@MissCaseyB I know what you mean  rain sucks...
22941,0,"Going to group therapy session, can't wait to spill my guts... Ha ha ha"
12531,0,not feeling too great today
36182,0,"uploading photos. ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win"
24032,0,"hey everyone, guess what? ROONEY ISN'T COMING TODAY!"
3974,0,"I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to"
33500,0,"@TiptheMilkman awww  no problem , sorry for tha loss"
4905,0,Congrats to ALL Graduates! Such a Beautiful thing &amp; Big DEAL! I jus wish i cudve attended My lil man Ryan kdg graduation  Feel verY SAD!
14302,0,Its an undeniable truth.  I suck at talking to people.  No good at making a connection.  i come off as either strange or distant
2345,0,"Wee laddie's been SO upset for about 2 hours. Tried soothing him in bed, nursing, etc. Nope. Up at 3:30am for real food. Blue Clues now."
12150,0,@LiveFreeT because your mean to me and it makes me sad!
18941,0,headaches are dumb.
17339,0,he's outta the ofc til Monday ::GRAND:: kinda bummed me out but b/c I was genuinely sick there's nuthin I can do about it  --&gt;
19109,0,already missing my biddy bops  home at mom's for the night watching my little bro and getting some rest for my birthday party tomorrow :-D
10278,0,"watched prison break special, such a sad ending"
7804,0,im still devastated about manchester united losing the UCL final
2642,0,The Good: I drank Jager and licked a hot asian girl's foot. The Bad: I was reminded once again that I will never get asian girls ever.
2503,0,@Alma773  want somebody to hold me Alma! tear tear
12961,0,Ya'll I turned off my device updates and I can't turn em back on! I feel so...so...out of touch
28033,0,"@nickiminaj Nicklaus!!!!!  Iï¿½m MAD I missed you out in VA last night, I was gonna snatch you up and make you wifey!!! 2009 is MINEE"
1453,0,"@yelainez  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don't blame me"
18355,0,he was the reason i lived and now hes the reason im begging to die
15218,0,Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he'll be gone
1901,0,@dameenrouge I have been to Tara Thai a few times for friend's birthdays and the food I had was pretty bad.
8623,0,@cheesetal i miss coffee
18421,0,staying at home. unpacking!!!! crap!
17301,0,@KeeganFrank: I just don't want to be here.
9366,0,"@katschio  I was completely enraptured by your fascinating updates on your testing! What will I do now?! Oh, wait--Yeah. Work. Of course."
